0	0.005	0.0160791
1	0.015	0.0462591
2	0.025	0.0708218
3	0.035	0.0875239
4	0.045	0.0954353
5	0.055	0.0954989
6	0.065	0.0888448
7	0.075	0.0780596
8	0.085	0.0656684
9	0.095	0.0529524
10	0.105	0.0421868
11	0.115	0.0330914
12	0.125	0.0262813
13	0.135	0.0214711
14	0.145	0.0180211
15	0.155	0.0158203
16	0.165	0.0142137
17	0.175	0.0130755
18	0.185	0.0121633
19	0.195	0.0112636
20	0.205	0.0104658
21	0.215	0.0096797
22	0.225	0.0089826
23	0.235	0.0081868
24	0.245	0.0074811
25	0.255	0.0067114
26	0.265	0.0060461
27	0.275	0.0054347
28	0.285	0.0047365
29	0.295	0.0041806
30	0.305	0.0036994
31	0.315	0.003191
32	0.325	0.0027283
33	0.335	0.0023407
34	0.345	0.0019691
35	0.355	0.0016843
36	0.365	0.0014179
37	0.375	0.0011886
38	0.385	0.0009769
39	0.395	0.0008103
40	0.405	0.000665
41	0.415	0.000542
42	0.425	0.0004499
43	0.435	0.0003532
44	0.445	0.0002907
45	0.455	0.0002296
46	0.465	0.000187
47	0.475	0.0001454
48	0.485	0.000115
49	0.495	8.4e-05
50	0.505	6.72e-05
51	0.515	5.2e-05
52	0.525	4.36e-05
53	0.535	3.01e-05
54	0.545	2.65e-05
55	0.555	1.85e-05
56	0.565	1.57e-05
57	0.575	1.13e-05
58	0.585	6.9e-06
59	0.595	5e-06
60	0.605	5e-06
61	0.615	2.9e-06
62	0.625	3.5e-06
63	0.635	2e-06
64	0.645	1.6e-06
65	0.655	8e-07
66	0.665	5e-07
67	0.675	4e-07
68	0.685	2e-07
69	0.695	4e-07
70	0.705	2e-07
71	0.715	3e-07
72	0.725	1e-07
73	0.735	0
74	0.745	1e-07
75	0.755	1e-07
76	0.765	0
77	0.775	0
78	0.785	0
79	0.795	1e-07
80	0.805	0
81	0.815	0
82	0.825	0
83	0.835	0
84	0.845	0
85	0.855	0
86	0.865	0
87	0.875	0
88	0.885	0
89	0.895	0
90	0.905	0
91	0.915	0
92	0.925	0
93	0.935	0
94	0.945	0
95	0.955	0
96	0.965	0
97	0.975	0
98	0.985	0
99	0.995	0
