1.00e-03	0.000e+00
1.25e-03	0.000e+00
1.50e-03	0.000e+00
1.75e-03	0.000e+00
2.00e-03	0.000e+00
2.25e-03	0.000e+00
2.50e-03	0.000e+00
2.75e-03	0.000e+00
3.00e-03	0.000e+00
3.25e-03	0.000e+00
3.50e-03	0.000e+00
3.75e-03	0.000e+00
4.00e-03	0.000e+00
4.25e-03	0.000e+00
4.50e-03	0.000e+00
4.75e-03	0.000e+00
5.00e-03	0.000e+00
5.25e-03	0.000e+00
5.50e-03	0.000e+00
5.75e-03	0.000e+00
6.00e-03	0.000e+00
6.25e-03	0.000e+00
6.50e-03	0.000e+00
6.75e-03	0.000e+00
7.00e-03	0.000e+00
7.25e-03	0.000e+00
7.50e-03	0.000e+00
7.75e-03	0.000e+00
8.00e-03	0.000e+00
8.25e-03	0.000e+00
8.50e-03	0.000e+00
8.75e-03	0.000e+00
9.00e-03	0.000e+00
9.25e-03	0.000e+00
9.50e-03	0.000e+00
9.75e-03	0.000e+00
1.00e-02	0.000e+00
1.25e-02	0.000e+00
1.50e-02	0.000e+00
1.75e-02	0.000e+00
2.00e-02	0.000e+00
2.25e-02	0.000e+00
2.50e-02	0.000e+00
2.75e-02	0.000e+00
3.00e-02	0.000e+00
3.25e-02	0.000e+00
3.50e-02	0.000e+00
3.75e-02	0.000e+00
4.00e-02	0.000e+00
4.25e-02	0.000e+00
4.50e-02	0.000e+00
4.75e-02	0.000e+00
5.00e-02	0.000e+00
5.25e-02	0.000e+00
5.50e-02	0.000e+00
5.75e-02	0.000e+00
6.00e-02	0.000e+00
6.25e-02	0.000e+00
6.50e-02	0.000e+00
6.75e-02	0.000e+00
7.00e-02	0.000e+00
7.25e-02	0.000e+00
7.50e-02	0.000e+00
7.75e-02	0.000e+00
8.00e-02	0.000e+00
8.25e-02	0.000e+00
8.50e-02	0.000e+00
8.75e-02	0.000e+00
9.00e-02	0.000e+00
9.25e-02	0.000e+00
9.50e-02	0.000e+00
9.75e-02	0.000e+00
1.00e-01	0.000e+00
1.25e-01	0.000e+00
1.50e-01	0.000e+00
1.75e-01	0.000e+00
2.00e-01	0.000e+00
2.25e-01	0.000e+00
2.50e-01	0.000e+00
2.75e-01	0.000e+00
3.00e-01	0.000e+00
3.25e-01	0.000e+00
3.50e-01	0.000e+00
3.75e-01	0.000e+00
4.00e-01	0.000e+00
4.25e-01	0.000e+00
4.50e-01	0.000e+00
4.75e-01	0.000e+00
5.00e-01	0.000e+00
5.25e-01	0.000e+00
5.50e-01	0.000e+00
5.75e-01	0.000e+00
6.00e-01	0.000e+00
6.25e-01	0.000e+00
6.50e-01	0.000e+00
6.75e-01	0.000e+00
7.00e-01	0.000e+00
7.25e-01	0.000e+00
7.50e-01	0.000e+00
7.75e-01	0.000e+00
8.00e-01	0.000e+00
8.25e-01	0.000e+00
8.50e-01	0.000e+00
8.75e-01	0.000e+00
9.00e-01	0.000e+00
9.25e-01	0.000e+00
9.50e-01	0.000e+00
9.75e-01	0.000e+00
1.00e+00	0.000e+00
1.25e+00	0.000e+00
1.50e+00	0.000e+00
1.75e+00	3.794e-03
2.00e+00	8.190e-02
2.25e+00	1.596e-01
2.50e+00	2.358e-01
2.75e+00	3.101e-01
3.00e+00	3.823e-01
3.25e+00	4.522e-01
3.50e+00	5.199e-01
3.75e+00	5.855e-01
4.00e+00	6.489e-01
4.25e+00	7.104e-01
4.50e+00	7.700e-01
4.75e+00	8.278e-01
5.00e+00	8.839e-01
5.25e+00	9.383e-01
5.50e+00	9.913e-01
5.75e+00	1.043e+00
6.00e+00	1.093e+00
6.25e+00	1.142e+00
6.50e+00	1.189e+00
6.75e+00	1.236e+00
7.00e+00	1.281e+00
7.25e+00	1.325e+00
7.50e+00	1.368e+00
7.75e+00	1.410e+00
8.00e+00	1.452e+00
8.25e+00	1.492e+00
8.50e+00	1.531e+00
8.75e+00	1.570e+00
9.00e+00	1.608e+00
9.25e+00	1.645e+00
9.50e+00	1.682e+00
9.75e+00	1.717e+00
1.00e+01	1.752e+00
1.25e+01	2.071e+00
1.50e+01	2.344e+00
1.75e+01	2.583e+00
2.00e+01	2.796e+00
2.25e+01	2.988e+00
2.50e+01	3.163e+00
2.75e+01	3.323e+00
3.00e+01	3.472e+00
3.25e+01	3.610e+00
3.50e+01	3.739e+00
3.75e+01	3.860e+00
4.00e+01	3.974e+00
4.25e+01	4.082e+00
4.50e+01	4.185e+00
4.75e+01	4.282e+00
5.00e+01	4.376e+00
5.25e+01	4.465e+00
5.50e+01	4.550e+00
5.75e+01	4.632e+00
6.00e+01	4.710e+00
6.25e+01	4.786e+00
6.50e+01	4.859e+00
6.75e+01	4.929e+00
7.00e+01	4.997e+00
7.25e+01	5.063e+00
7.50e+01	5.127e+00
7.75e+01	5.188e+00
8.00e+01	5.248e+00
8.25e+01	5.307e+00
8.50e+01	5.363e+00
8.75e+01	5.418e+00
9.00e+01	5.472e+00
9.25e+01	5.524e+00
9.50e+01	5.575e+00
9.75e+01	5.625e+00
1.00e+02	5.674e+00
1.25e+02	6.104e+00
1.50e+02	6.459e+00
1.75e+02	6.762e+00
2.00e+02	7.025e+00
2.25e+02	7.258e+00
2.50e+02	7.467e+00
2.75e+02	7.656e+00
3.00e+02	7.829e+00
3.25e+02	7.989e+00
3.50e+02	8.136e+00
3.75e+02	8.274e+00
4.00e+02	8.403e+00
4.25e+02	8.524e+00
4.50e+02	8.638e+00
4.75e+02	8.746e+00
5.00e+02	8.849e+00
5.25e+02	8.947e+00
5.50e+02	9.040e+00
5.75e+02	9.129e+00
6.00e+02	9.214e+00
6.25e+02	9.295e+00
6.50e+02	9.374e+00
6.75e+02	9.449e+00
7.00e+02	9.522e+00
7.25e+02	9.592e+00
7.50e+02	9.660e+00
7.75e+02	9.726e+00
8.00e+02	9.789e+00
8.25e+02	9.851e+00
8.50e+02	9.910e+00
8.75e+02	9.968e+00
9.00e+02	1.002e+01
9.25e+02	1.008e+01
9.50e+02	1.013e+01
9.75e+02	1.018e+01
1.00e+03	1.024e+01
1.25e+03	1.068e+01
1.50e+03	1.105e+01
1.75e+03	1.135e+01
2.00e+03	1.162e+01
2.25e+03	1.186e+01
2.50e+03	1.207e+01
2.75e+03	1.226e+01
3.00e+03	1.243e+01
3.25e+03	1.259e+01
3.50e+03	1.274e+01
3.75e+03	1.288e+01
4.00e+03	1.301e+01
4.25e+03	1.313e+01
4.50e+03	1.324e+01
4.75e+03	1.335e+01
5.00e+03	1.345e+01
5.25e+03	1.355e+01
5.50e+03	1.364e+01
5.75e+03	1.373e+01
6.00e+03	1.382e+01
6.25e+03	1.390e+01
6.50e+03	1.398e+01
6.75e+03	1.405e+01
7.00e+03	1.413e+01
7.25e+03	1.420e+01
7.50e+03	1.427e+01
7.75e+03	1.433e+01
8.00e+03	1.439e+01
8.25e+03	1.446e+01
8.50e+03	1.452e+01
8.75e+03	1.457e+01
9.00e+03	1.463e+01
9.25e+03	1.468e+01
9.50e+03	1.474e+01
9.75e+03	1.479e+01
1.00e+04	1.484e+01
