1.00e-03	0.000e+00
1.25e-03	0.000e+00
1.50e-03	0.000e+00
1.75e-03	0.000e+00
2.00e-03	0.000e+00
2.25e-03	0.000e+00
2.50e-03	0.000e+00
2.75e-03	0.000e+00
3.00e-03	0.000e+00
3.25e-03	0.000e+00
3.50e-03	0.000e+00
3.75e-03	0.000e+00
4.00e-03	0.000e+00
4.25e-03	0.000e+00
4.50e-03	0.000e+00
4.75e-03	0.000e+00
5.00e-03	0.000e+00
5.25e-03	0.000e+00
5.50e-03	0.000e+00
5.75e-03	0.000e+00
6.00e-03	0.000e+00
6.25e-03	0.000e+00
6.50e-03	0.000e+00
6.75e-03	0.000e+00
7.00e-03	0.000e+00
7.25e-03	0.000e+00
7.50e-03	0.000e+00
7.75e-03	0.000e+00
8.00e-03	0.000e+00
8.25e-03	0.000e+00
8.50e-03	0.000e+00
8.75e-03	0.000e+00
9.00e-03	0.000e+00
9.25e-03	0.000e+00
9.50e-03	0.000e+00
9.75e-03	0.000e+00
1.00e-02	0.000e+00
1.25e-02	0.000e+00
1.50e-02	0.000e+00
1.75e-02	0.000e+00
2.00e-02	0.000e+00
2.25e-02	0.000e+00
2.50e-02	0.000e+00
2.75e-02	0.000e+00
3.00e-02	0.000e+00
3.25e-02	0.000e+00
3.50e-02	0.000e+00
3.75e-02	0.000e+00
4.00e-02	0.000e+00
4.25e-02	0.000e+00
4.50e-02	0.000e+00
4.75e-02	0.000e+00
5.00e-02	0.000e+00
5.25e-02	0.000e+00
5.50e-02	0.000e+00
5.75e-02	0.000e+00
6.00e-02	0.000e+00
6.25e-02	0.000e+00
6.50e-02	0.000e+00
6.75e-02	0.000e+00
7.00e-02	0.000e+00
7.25e-02	0.000e+00
7.50e-02	0.000e+00
7.75e-02	0.000e+00
8.00e-02	0.000e+00
8.25e-02	0.000e+00
8.50e-02	0.000e+00
8.75e-02	0.000e+00
9.00e-02	0.000e+00
9.25e-02	0.000e+00
9.50e-02	0.000e+00
9.75e-02	0.000e+00
1.00e-01	0.000e+00
1.25e-01	0.000e+00
1.50e-01	0.000e+00
1.75e-01	0.000e+00
2.00e-01	0.000e+00
2.25e-01	0.000e+00
2.50e-01	0.000e+00
2.75e-01	0.000e+00
3.00e-01	0.000e+00
3.25e-01	0.000e+00
3.50e-01	0.000e+00
3.75e-01	0.000e+00
4.00e-01	0.000e+00
4.25e-01	0.000e+00
4.50e-01	0.000e+00
4.75e-01	0.000e+00
5.00e-01	0.000e+00
5.25e-01	8.033e-03
5.50e-01	2.551e-02
5.75e-01	4.290e-02
6.00e-01	6.019e-02
6.25e-01	7.737e-02
6.50e-01	9.443e-02
6.75e-01	1.114e-01
7.00e-01	1.282e-01
7.25e-01	1.449e-01
7.50e-01	1.614e-01
7.75e-01	1.778e-01
8.00e-01	1.941e-01
8.25e-01	2.103e-01
8.50e-01	2.263e-01
8.75e-01	2.422e-01
9.00e-01	2.580e-01
9.25e-01	2.736e-01
9.50e-01	2.891e-01
9.75e-01	3.044e-01
1.00e+00	3.197e-01
1.25e+00	4.653e-01
1.50e+00	5.999e-01
1.75e+00	7.249e-01
2.00e+00	8.417e-01
2.25e+00	9.511e-01
2.50e+00	1.054e+00
2.75e+00	1.152e+00
3.00e+00	1.244e+00
3.25e+00	1.332e+00
3.50e+00	1.416e+00
3.75e+00	1.496e+00
4.00e+00	1.573e+00
4.25e+00	1.647e+00
4.50e+00	1.718e+00
4.75e+00	1.786e+00
5.00e+00	1.852e+00
5.25e+00	1.916e+00
5.50e+00	1.978e+00
5.75e+00	2.037e+00
6.00e+00	2.095e+00
6.25e+00	2.151e+00
6.50e+00	2.206e+00
6.75e+00	2.258e+00
7.00e+00	2.310e+00
7.25e+00	2.360e+00
7.50e+00	2.409e+00
7.75e+00	2.457e+00
8.00e+00	2.503e+00
8.25e+00	2.549e+00
8.50e+00	2.593e+00
8.75e+00	2.636e+00
9.00e+00	2.679e+00
9.25e+00	2.720e+00
9.50e+00	2.761e+00
9.75e+00	2.801e+00
1.00e+01	2.840e+00
1.25e+01	3.192e+00
1.50e+01	3.491e+00
1.75e+01	3.750e+00
2.00e+01	3.980e+00
2.25e+01	4.186e+00
2.50e+01	4.372e+00
2.75e+01	4.543e+00
3.00e+01	4.701e+00
3.25e+01	4.847e+00
3.50e+01	4.983e+00
3.75e+01	5.111e+00
4.00e+01	5.231e+00
4.25e+01	5.345e+00
4.50e+01	5.452e+00
4.75e+01	5.554e+00
5.00e+01	5.651e+00
5.25e+01	5.744e+00
5.50e+01	5.833e+00
5.75e+01	5.918e+00
6.00e+01	5.999e+00
6.25e+01	6.078e+00
6.50e+01	6.153e+00
6.75e+01	6.226e+00
7.00e+01	6.296e+00
7.25e+01	6.364e+00
7.50e+01	6.430e+00
7.75e+01	6.494e+00
8.00e+01	6.556e+00
8.25e+01	6.615e+00
8.50e+01	6.674e+00
8.75e+01	6.730e+00
9.00e+01	6.785e+00
9.25e+01	6.839e+00
9.50e+01	6.891e+00
9.75e+01	6.942e+00
1.00e+02	6.992e+00
1.25e+02	7.432e+00
1.50e+02	7.793e+00
1.75e+02	8.099e+00
2.00e+02	8.365e+00
2.25e+02	8.599e+00
2.50e+02	8.810e+00
2.75e+02	9.000e+00
3.00e+02	9.174e+00
3.25e+02	9.333e+00
3.50e+02	9.481e+00
3.75e+02	9.619e+00
4.00e+02	9.748e+00
4.25e+02	9.869e+00
4.50e+02	9.983e+00
4.75e+02	1.009e+01
5.00e+02	1.019e+01
5.25e+02	1.029e+01
5.50e+02	1.038e+01
5.75e+02	1.047e+01
6.00e+02	1.056e+01
6.25e+02	1.064e+01
6.50e+02	1.072e+01
6.75e+02	1.079e+01
7.00e+02	1.087e+01
7.25e+02	1.094e+01
7.50e+02	1.100e+01
7.75e+02	1.107e+01
8.00e+02	1.113e+01
8.25e+02	1.119e+01
8.50e+02	1.125e+01
8.75e+02	1.131e+01
9.00e+02	1.137e+01
9.25e+02	1.142e+01
9.50e+02	1.148e+01
9.75e+02	1.153e+01
1.00e+03	1.158e+01
1.25e+03	1.203e+01
1.50e+03	1.239e+01
1.75e+03	1.270e+01
2.00e+03	1.296e+01
2.25e+03	1.320e+01
2.50e+03	1.341e+01
2.75e+03	1.360e+01
3.00e+03	1.378e+01
3.25e+03	1.394e+01
3.50e+03	1.408e+01
3.75e+03	1.422e+01
4.00e+03	1.435e+01
4.25e+03	1.447e+01
4.50e+03	1.459e+01
4.75e+03	1.469e+01
5.00e+03	1.480e+01
5.25e+03	1.489e+01
5.50e+03	1.499e+01
5.75e+03	1.508e+01
6.00e+03	1.516e+01
6.25e+03	1.524e+01
6.50e+03	1.532e+01
6.75e+03	1.540e+01
7.00e+03	1.547e+01
7.25e+03	1.554e+01
7.50e+03	1.561e+01
7.75e+03	1.567e+01
8.00e+03	1.574e+01
8.25e+03	1.580e+01
8.50e+03	1.586e+01
8.75e+03	1.592e+01
9.00e+03	1.597e+01
9.25e+03	1.603e+01
9.50e+03	1.608e+01
9.75e+03	1.613e+01
1.00e+04	1.618e+01
