1.00e-03	0.000e+00
1.25e-03	0.000e+00
1.50e-03	0.000e+00
1.75e-03	0.000e+00
2.00e-03	0.000e+00
2.25e-03	0.000e+00
2.50e-03	0.000e+00
2.75e-03	0.000e+00
3.00e-03	0.000e+00
3.25e-03	0.000e+00
3.50e-03	0.000e+00
3.75e-03	0.000e+00
4.00e-03	0.000e+00
4.25e-03	0.000e+00
4.50e-03	0.000e+00
4.75e-03	0.000e+00
5.00e-03	0.000e+00
5.25e-03	0.000e+00
5.50e-03	0.000e+00
5.75e-03	0.000e+00
6.00e-03	0.000e+00
6.25e-03	0.000e+00
6.50e-03	0.000e+00
6.75e-03	0.000e+00
7.00e-03	0.000e+00
7.25e-03	0.000e+00
7.50e-03	0.000e+00
7.75e-03	0.000e+00
8.00e-03	0.000e+00
8.25e-03	0.000e+00
8.50e-03	0.000e+00
8.75e-03	0.000e+00
9.00e-03	0.000e+00
9.25e-03	0.000e+00
9.50e-03	0.000e+00
9.75e-03	0.000e+00
1.00e-02	0.000e+00
1.25e-02	0.000e+00
1.50e-02	0.000e+00
1.75e-02	0.000e+00
2.00e-02	0.000e+00
2.25e-02	0.000e+00
2.50e-02	0.000e+00
2.75e-02	0.000e+00
3.00e-02	0.000e+00
3.25e-02	0.000e+00
3.50e-02	0.000e+00
3.75e-02	0.000e+00
4.00e-02	0.000e+00
4.25e-02	0.000e+00
4.50e-02	0.000e+00
4.75e-02	0.000e+00
5.00e-02	0.000e+00
5.25e-02	0.000e+00
5.50e-02	0.000e+00
5.75e-02	0.000e+00
6.00e-02	0.000e+00
6.25e-02	0.000e+00
6.50e-02	0.000e+00
6.75e-02	0.000e+00
7.00e-02	0.000e+00
7.25e-02	0.000e+00
7.50e-02	0.000e+00
7.75e-02	0.000e+00
8.00e-02	0.000e+00
8.25e-02	0.000e+00
8.50e-02	0.000e+00
8.75e-02	0.000e+00
9.00e-02	0.000e+00
9.25e-02	0.000e+00
9.50e-02	0.000e+00
9.75e-02	0.000e+00
1.00e-01	0.000e+00
1.25e-01	0.000e+00
1.50e-01	0.000e+00
1.75e-01	0.000e+00
2.00e-01	0.000e+00
2.25e-01	0.000e+00
2.50e-01	0.000e+00
2.75e-01	0.000e+00
3.00e-01	0.000e+00
3.25e-01	0.000e+00
3.50e-01	0.000e+00
3.75e-01	0.000e+00
4.00e-01	0.000e+00
4.25e-01	0.000e+00
4.50e-01	0.000e+00
4.75e-01	0.000e+00
5.00e-01	0.000e+00
5.25e-01	8.714e-03
5.50e-01	2.762e-02
5.75e-01	4.637e-02
6.00e-01	6.495e-02
6.25e-01	8.336e-02
6.50e-01	1.016e-01
6.75e-01	1.197e-01
7.00e-01	1.376e-01
7.25e-01	1.553e-01
7.50e-01	1.729e-01
7.75e-01	1.902e-01
8.00e-01	2.075e-01
8.25e-01	2.245e-01
8.50e-01	2.414e-01
8.75e-01	2.581e-01
9.00e-01	2.747e-01
9.25e-01	2.911e-01
9.50e-01	3.074e-01
9.75e-01	3.235e-01
1.00e+00	3.394e-01
1.25e+00	4.912e-01
1.50e+00	6.306e-01
1.75e+00	7.596e-01
2.00e+00	8.796e-01
2.25e+00	9.918e-01
2.50e+00	1.097e+00
2.75e+00	1.197e+00
3.00e+00	1.291e+00
3.25e+00	1.381e+00
3.50e+00	1.466e+00
3.75e+00	1.548e+00
4.00e+00	1.626e+00
4.25e+00	1.701e+00
4.50e+00	1.773e+00
4.75e+00	1.842e+00
5.00e+00	1.909e+00
5.25e+00	1.974e+00
5.50e+00	2.036e+00
5.75e+00	2.096e+00
6.00e+00	2.155e+00
6.25e+00	2.211e+00
6.50e+00	2.266e+00
6.75e+00	2.320e+00
7.00e+00	2.372e+00
7.25e+00	2.423e+00
7.50e+00	2.472e+00
7.75e+00	2.520e+00
8.00e+00	2.567e+00
8.25e+00	2.613e+00
8.50e+00	2.658e+00
8.75e+00	2.701e+00
9.00e+00	2.744e+00
9.25e+00	2.786e+00
9.50e+00	2.827e+00
9.75e+00	2.867e+00
1.00e+01	2.906e+00
1.25e+01	3.261e+00
1.50e+01	3.561e+00
1.75e+01	3.822e+00
2.00e+01	4.053e+00
2.25e+01	4.259e+00
2.50e+01	4.447e+00
2.75e+01	4.618e+00
3.00e+01	4.776e+00
3.25e+01	4.923e+00
3.50e+01	5.059e+00
3.75e+01	5.187e+00
4.00e+01	5.308e+00
4.25e+01	5.421e+00
4.50e+01	5.529e+00
4.75e+01	5.631e+00
5.00e+01	5.728e+00
5.25e+01	5.821e+00
5.50e+01	5.910e+00
5.75e+01	5.995e+00
6.00e+01	6.077e+00
6.25e+01	6.155e+00
6.50e+01	6.231e+00
6.75e+01	6.304e+00
7.00e+01	6.374e+00
7.25e+01	6.442e+00
7.50e+01	6.508e+00
7.75e+01	6.572e+00
8.00e+01	6.634e+00
8.25e+01	6.694e+00
8.50e+01	6.752e+00
8.75e+01	6.808e+00
9.00e+01	6.864e+00
9.25e+01	6.917e+00
9.50e+01	6.969e+00
9.75e+01	7.020e+00
1.00e+02	7.070e+00
1.25e+02	7.510e+00
1.50e+02	7.871e+00
1.75e+02	8.177e+00
2.00e+02	8.443e+00
2.25e+02	8.678e+00
2.50e+02	8.888e+00
2.75e+02	9.078e+00
3.00e+02	9.252e+00
3.25e+02	9.412e+00
3.50e+02	9.560e+00
3.75e+02	9.698e+00
4.00e+02	9.827e+00
4.25e+02	9.948e+00
4.50e+02	1.006e+01
4.75e+02	1.017e+01
5.00e+02	1.027e+01
5.25e+02	1.037e+01
5.50e+02	1.046e+01
5.75e+02	1.055e+01
6.00e+02	1.064e+01
6.25e+02	1.072e+01
6.50e+02	1.080e+01
6.75e+02	1.087e+01
7.00e+02	1.094e+01
7.25e+02	1.101e+01
7.50e+02	1.108e+01
7.75e+02	1.115e+01
8.00e+02	1.121e+01
8.25e+02	1.127e+01
8.50e+02	1.133e+01
8.75e+02	1.139e+01
9.00e+02	1.145e+01
9.25e+02	1.150e+01
9.50e+02	1.156e+01
9.75e+02	1.161e+01
1.00e+03	1.166e+01
1.25e+03	1.210e+01
1.50e+03	1.247e+01
1.75e+03	1.278e+01
2.00e+03	1.304e+01
2.25e+03	1.328e+01
2.50e+03	1.349e+01
2.75e+03	1.368e+01
3.00e+03	1.385e+01
3.25e+03	1.401e+01
3.50e+03	1.416e+01
3.75e+03	1.430e+01
4.00e+03	1.443e+01
4.25e+03	1.455e+01
4.50e+03	1.466e+01
4.75e+03	1.477e+01
5.00e+03	1.488e+01
5.25e+03	1.497e+01
5.50e+03	1.507e+01
5.75e+03	1.516e+01
6.00e+03	1.524e+01
6.25e+03	1.532e+01
6.50e+03	1.540e+01
6.75e+03	1.548e+01
7.00e+03	1.555e+01
7.25e+03	1.562e+01
7.50e+03	1.569e+01
7.75e+03	1.575e+01
8.00e+03	1.582e+01
8.25e+03	1.588e+01
8.50e+03	1.594e+01
8.75e+03	1.599e+01
9.00e+03	1.605e+01
9.25e+03	1.611e+01
9.50e+03	1.616e+01
9.75e+03	1.621e+01
1.00e+04	1.626e+01
