1.00e-03	0.000e+00
1.25e-03	0.000e+00
1.50e-03	0.000e+00
1.75e-03	0.000e+00
2.00e-03	0.000e+00
2.25e-03	0.000e+00
2.50e-03	0.000e+00
2.75e-03	0.000e+00
3.00e-03	0.000e+00
3.25e-03	0.000e+00
3.50e-03	0.000e+00
3.75e-03	0.000e+00
4.00e-03	0.000e+00
4.25e-03	0.000e+00
4.50e-03	0.000e+00
4.75e-03	0.000e+00
5.00e-03	0.000e+00
5.25e-03	0.000e+00
5.50e-03	0.000e+00
5.75e-03	0.000e+00
6.00e-03	0.000e+00
6.25e-03	0.000e+00
6.50e-03	0.000e+00
6.75e-03	0.000e+00
7.00e-03	0.000e+00
7.25e-03	0.000e+00
7.50e-03	0.000e+00
7.75e-03	0.000e+00
8.00e-03	0.000e+00
8.25e-03	0.000e+00
8.50e-03	0.000e+00
8.75e-03	0.000e+00
9.00e-03	0.000e+00
9.25e-03	0.000e+00
9.50e-03	0.000e+00
9.75e-03	0.000e+00
1.00e-02	0.000e+00
1.25e-02	0.000e+00
1.50e-02	0.000e+00
1.75e-02	0.000e+00
2.00e-02	0.000e+00
2.25e-02	0.000e+00
2.50e-02	0.000e+00
2.75e-02	0.000e+00
3.00e-02	0.000e+00
3.25e-02	0.000e+00
3.50e-02	0.000e+00
3.75e-02	0.000e+00
4.00e-02	0.000e+00
4.25e-02	0.000e+00
4.50e-02	0.000e+00
4.75e-02	0.000e+00
5.00e-02	0.000e+00
5.25e-02	0.000e+00
5.50e-02	0.000e+00
5.75e-02	0.000e+00
6.00e-02	0.000e+00
6.25e-02	0.000e+00
6.50e-02	0.000e+00
6.75e-02	0.000e+00
7.00e-02	0.000e+00
7.25e-02	0.000e+00
7.50e-02	0.000e+00
7.75e-02	0.000e+00
8.00e-02	0.000e+00
8.25e-02	0.000e+00
8.50e-02	0.000e+00
8.75e-02	0.000e+00
9.00e-02	0.000e+00
9.25e-02	0.000e+00
9.50e-02	0.000e+00
9.75e-02	0.000e+00
1.00e-01	0.000e+00
1.25e-01	0.000e+00
1.50e-01	0.000e+00
1.75e-01	0.000e+00
2.00e-01	0.000e+00
2.25e-01	0.000e+00
2.50e-01	0.000e+00
2.75e-01	0.000e+00
3.00e-01	0.000e+00
3.25e-01	0.000e+00
3.50e-01	0.000e+00
3.75e-01	0.000e+00
4.00e-01	0.000e+00
4.25e-01	0.000e+00
4.50e-01	0.000e+00
4.75e-01	0.000e+00
5.00e-01	0.000e+00
5.25e-01	0.000e+00
5.50e-01	0.000e+00
5.75e-01	0.000e+00
6.00e-01	0.000e+00
6.25e-01	0.000e+00
6.50e-01	0.000e+00
6.75e-01	0.000e+00
7.00e-01	0.000e+00
7.25e-01	0.000e+00
7.50e-01	0.000e+00
7.75e-01	0.000e+00
8.00e-01	0.000e+00
8.25e-01	0.000e+00
8.50e-01	0.000e+00
8.75e-01	0.000e+00
9.00e-01	0.000e+00
9.25e-01	0.000e+00
9.50e-01	0.000e+00
9.75e-01	0.000e+00
1.00e+00	0.000e+00
1.25e+00	0.000e+00
1.50e+00	0.000e+00
1.75e+00	4.117e-03
2.00e+00	8.821e-02
2.25e+00	1.709e-01
2.50e+00	2.514e-01
2.75e+00	3.294e-01
3.00e+00	4.048e-01
3.25e+00	4.775e-01
3.50e+00	5.478e-01
3.75e+00	6.157e-01
4.00e+00	6.812e-01
4.25e+00	7.446e-01
4.50e+00	8.059e-01
4.75e+00	8.653e-01
5.00e+00	9.229e-01
5.25e+00	9.787e-01
5.50e+00	1.033e+00
5.75e+00	1.086e+00
6.00e+00	1.137e+00
6.25e+00	1.187e+00
6.50e+00	1.235e+00
6.75e+00	1.282e+00
7.00e+00	1.329e+00
7.25e+00	1.374e+00
7.50e+00	1.417e+00
7.75e+00	1.460e+00
8.00e+00	1.502e+00
8.25e+00	1.543e+00
8.50e+00	1.583e+00
8.75e+00	1.623e+00
9.00e+00	1.661e+00
9.25e+00	1.699e+00
9.50e+00	1.736e+00
9.75e+00	1.772e+00
1.00e+01	1.808e+00
1.25e+01	2.131e+00
1.50e+01	2.407e+00
1.75e+01	2.648e+00
2.00e+01	2.862e+00
2.25e+01	3.056e+00
2.50e+01	3.231e+00
2.75e+01	3.393e+00
3.00e+01	3.542e+00
3.25e+01	3.681e+00
3.50e+01	3.810e+00
3.75e+01	3.932e+00
4.00e+01	4.047e+00
4.25e+01	4.156e+00
4.50e+01	4.259e+00
4.75e+01	4.356e+00
5.00e+01	4.450e+00
5.25e+01	4.539e+00
5.50e+01	4.625e+00
5.75e+01	4.707e+00
6.00e+01	4.785e+00
6.25e+01	4.861e+00
6.50e+01	4.934e+00
6.75e+01	5.005e+00
7.00e+01	5.073e+00
7.25e+01	5.139e+00
7.50e+01	5.203e+00
7.75e+01	5.265e+00
8.00e+01	5.325e+00
8.25e+01	5.383e+00
8.50e+01	5.440e+00
8.75e+01	5.495e+00
9.00e+01	5.549e+00
9.25e+01	5.601e+00
9.50e+01	5.652e+00
9.75e+01	5.702e+00
1.00e+02	5.751e+00
1.25e+02	6.182e+00
1.50e+02	6.537e+00
1.75e+02	6.840e+00
2.00e+02	7.103e+00
2.25e+02	7.336e+00
2.50e+02	7.545e+00
2.75e+02	7.734e+00
3.00e+02	7.908e+00
3.25e+02	8.067e+00
3.50e+02	8.215e+00
3.75e+02	8.353e+00
4.00e+02	8.482e+00
4.25e+02	8.603e+00
4.50e+02	8.717e+00
4.75e+02	8.825e+00
5.00e+02	8.927e+00
5.25e+02	9.025e+00
5.50e+02	9.118e+00
5.75e+02	9.207e+00
6.00e+02	9.292e+00
6.25e+02	9.374e+00
6.50e+02	9.452e+00
6.75e+02	9.528e+00
7.00e+02	9.600e+00
7.25e+02	9.671e+00
7.50e+02	9.738e+00
7.75e+02	9.804e+00
8.00e+02	9.867e+00
8.25e+02	9.929e+00
8.50e+02	9.989e+00
8.75e+02	1.005e+01
9.00e+02	1.010e+01
9.25e+02	1.016e+01
9.50e+02	1.021e+01
9.75e+02	1.026e+01
1.00e+03	1.031e+01
1.25e+03	1.076e+01
1.50e+03	1.112e+01
1.75e+03	1.143e+01
2.00e+03	1.170e+01
2.25e+03	1.194e+01
2.50e+03	1.215e+01
2.75e+03	1.234e+01
3.00e+03	1.251e+01
3.25e+03	1.267e+01
3.50e+03	1.282e+01
3.75e+03	1.296e+01
4.00e+03	1.309e+01
4.25e+03	1.321e+01
4.50e+03	1.332e+01
4.75e+03	1.343e+01
5.00e+03	1.353e+01
5.25e+03	1.363e+01
5.50e+03	1.372e+01
5.75e+03	1.381e+01
6.00e+03	1.390e+01
6.25e+03	1.398e+01
6.50e+03	1.406e+01
6.75e+03	1.413e+01
7.00e+03	1.421e+01
7.25e+03	1.428e+01
7.50e+03	1.434e+01
7.75e+03	1.441e+01
8.00e+03	1.447e+01
8.25e+03	1.453e+01
8.50e+03	1.459e+01
8.75e+03	1.465e+01
9.00e+03	1.471e+01
9.25e+03	1.476e+01
9.50e+03	1.482e+01
9.75e+03	1.487e+01
1.00e+04	1.492e+01
