1.00e-03	0.000e+00
1.25e-03	0.000e+00
1.50e-03	0.000e+00
1.75e-03	0.000e+00
2.00e-03	0.000e+00
2.25e-03	0.000e+00
2.50e-03	0.000e+00
2.75e-03	0.000e+00
3.00e-03	0.000e+00
3.25e-03	0.000e+00
3.50e-03	0.000e+00
3.75e-03	0.000e+00
4.00e-03	0.000e+00
4.25e-03	0.000e+00
4.50e-03	0.000e+00
4.75e-03	0.000e+00
5.00e-03	0.000e+00
5.25e-03	0.000e+00
5.50e-03	0.000e+00
5.75e-03	0.000e+00
6.00e-03	0.000e+00
6.25e-03	0.000e+00
6.50e-03	0.000e+00
6.75e-03	0.000e+00
7.00e-03	0.000e+00
7.25e-03	0.000e+00
7.50e-03	0.000e+00
7.75e-03	0.000e+00
8.00e-03	0.000e+00
8.25e-03	0.000e+00
8.50e-03	0.000e+00
8.75e-03	0.000e+00
9.00e-03	0.000e+00
9.25e-03	0.000e+00
9.50e-03	0.000e+00
9.75e-03	0.000e+00
1.00e-02	0.000e+00
1.25e-02	0.000e+00
1.50e-02	0.000e+00
1.75e-02	0.000e+00
2.00e-02	0.000e+00
2.25e-02	0.000e+00
2.50e-02	0.000e+00
2.75e-02	0.000e+00
3.00e-02	0.000e+00
3.25e-02	0.000e+00
3.50e-02	0.000e+00
3.75e-02	0.000e+00
4.00e-02	0.000e+00
4.25e-02	0.000e+00
4.50e-02	0.000e+00
4.75e-02	0.000e+00
5.00e-02	0.000e+00
5.25e-02	0.000e+00
5.50e-02	0.000e+00
5.75e-02	0.000e+00
6.00e-02	0.000e+00
6.25e-02	0.000e+00
6.50e-02	0.000e+00
6.75e-02	0.000e+00
7.00e-02	0.000e+00
7.25e-02	0.000e+00
7.50e-02	0.000e+00
7.75e-02	0.000e+00
8.00e-02	0.000e+00
8.25e-02	0.000e+00
8.50e-02	0.000e+00
8.75e-02	0.000e+00
9.00e-02	0.000e+00
9.25e-02	0.000e+00
9.50e-02	0.000e+00
9.75e-02	0.000e+00
1.00e-01	0.000e+00
1.25e-01	0.000e+00
1.50e-01	0.000e+00
1.75e-01	0.000e+00
2.00e-01	0.000e+00
2.25e-01	0.000e+00
2.50e-01	0.000e+00
2.75e-01	0.000e+00
3.00e-01	0.000e+00
3.25e-01	0.000e+00
3.50e-01	0.000e+00
3.75e-01	0.000e+00
4.00e-01	0.000e+00
4.25e-01	0.000e+00
4.50e-01	0.000e+00
4.75e-01	0.000e+00
5.00e-01	0.000e+00
5.25e-01	1.612e-02
5.50e-01	3.394e-02
5.75e-01	5.166e-02
6.00e-01	6.927e-02
6.25e-01	8.676e-02
6.50e-01	1.041e-01
6.75e-01	1.214e-01
7.00e-01	1.385e-01
7.25e-01	1.554e-01
7.50e-01	1.723e-01
7.75e-01	1.890e-01
8.00e-01	2.055e-01
8.25e-01	2.219e-01
8.50e-01	2.382e-01
8.75e-01	2.543e-01
9.00e-01	2.703e-01
9.25e-01	2.862e-01
9.50e-01	3.019e-01
9.75e-01	3.175e-01
1.00e+00	3.330e-01
1.25e+00	4.807e-01
1.50e+00	6.169e-01
1.75e+00	7.434e-01
2.00e+00	8.614e-01
2.25e+00	9.720e-01
2.50e+00	1.076e+00
2.75e+00	1.175e+00
3.00e+00	1.268e+00
3.25e+00	1.357e+00
3.50e+00	1.441e+00
3.75e+00	1.522e+00
4.00e+00	1.600e+00
4.25e+00	1.674e+00
4.50e+00	1.745e+00
4.75e+00	1.814e+00
5.00e+00	1.881e+00
5.25e+00	1.945e+00
5.50e+00	2.007e+00
5.75e+00	2.067e+00
6.00e+00	2.125e+00
6.25e+00	2.181e+00
6.50e+00	2.236e+00
6.75e+00	2.289e+00
7.00e+00	2.341e+00
7.25e+00	2.391e+00
7.50e+00	2.441e+00
7.75e+00	2.489e+00
8.00e+00	2.535e+00
8.25e+00	2.581e+00
8.50e+00	2.626e+00
8.75e+00	2.669e+00
9.00e+00	2.712e+00
9.25e+00	2.753e+00
9.50e+00	2.794e+00
9.75e+00	2.834e+00
1.00e+01	2.873e+00
1.25e+01	3.227e+00
1.50e+01	3.527e+00
1.75e+01	3.787e+00
2.00e+01	4.018e+00
2.25e+01	4.224e+00
2.50e+01	4.411e+00
2.75e+01	4.583e+00
3.00e+01	4.740e+00
3.25e+01	4.887e+00
3.50e+01	5.023e+00
3.75e+01	5.151e+00
4.00e+01	5.272e+00
4.25e+01	5.385e+00
4.50e+01	5.493e+00
4.75e+01	5.595e+00
5.00e+01	5.693e+00
5.25e+01	5.785e+00
5.50e+01	5.874e+00
5.75e+01	5.959e+00
6.00e+01	6.041e+00
6.25e+01	6.120e+00
6.50e+01	6.195e+00
6.75e+01	6.268e+00
7.00e+01	6.338e+00
7.25e+01	6.406e+00
7.50e+01	6.472e+00
7.75e+01	6.536e+00
8.00e+01	6.598e+00
8.25e+01	6.658e+00
8.50e+01	6.716e+00
8.75e+01	6.773e+00
9.00e+01	6.828e+00
9.25e+01	6.882e+00
9.50e+01	6.934e+00
9.75e+01	6.985e+00
1.00e+02	7.035e+00
1.25e+02	7.475e+00
1.50e+02	7.836e+00
1.75e+02	8.142e+00
2.00e+02	8.408e+00
2.25e+02	8.643e+00
2.50e+02	8.853e+00
2.75e+02	9.043e+00
3.00e+02	9.217e+00
3.25e+02	9.377e+00
3.50e+02	9.525e+00
3.75e+02	9.663e+00
4.00e+02	9.792e+00
4.25e+02	9.913e+00
4.50e+02	1.003e+01
4.75e+02	1.013e+01
5.00e+02	1.024e+01
5.25e+02	1.033e+01
5.50e+02	1.043e+01
5.75e+02	1.052e+01
6.00e+02	1.060e+01
6.25e+02	1.068e+01
6.50e+02	1.076e+01
6.75e+02	1.084e+01
7.00e+02	1.091e+01
7.25e+02	1.098e+01
7.50e+02	1.105e+01
7.75e+02	1.111e+01
8.00e+02	1.118e+01
8.25e+02	1.124e+01
8.50e+02	1.130e+01
8.75e+02	1.136e+01
9.00e+02	1.141e+01
9.25e+02	1.147e+01
9.50e+02	1.152e+01
9.75e+02	1.157e+01
1.00e+03	1.162e+01
1.25e+03	1.207e+01
1.50e+03	1.243e+01
1.75e+03	1.274e+01
2.00e+03	1.301e+01
2.25e+03	1.324e+01
2.50e+03	1.345e+01
2.75e+03	1.365e+01
3.00e+03	1.382e+01
3.25e+03	1.398e+01
3.50e+03	1.413e+01
3.75e+03	1.427e+01
4.00e+03	1.439e+01
4.25e+03	1.452e+01
4.50e+03	1.463e+01
4.75e+03	1.474e+01
5.00e+03	1.484e+01
5.25e+03	1.494e+01
5.50e+03	1.503e+01
5.75e+03	1.512e+01
6.00e+03	1.521e+01
6.25e+03	1.529e+01
6.50e+03	1.537e+01
6.75e+03	1.544e+01
7.00e+03	1.551e+01
7.25e+03	1.558e+01
7.50e+03	1.565e+01
7.75e+03	1.572e+01
8.00e+03	1.578e+01
8.25e+03	1.584e+01
8.50e+03	1.590e+01
8.75e+03	1.596e+01
9.00e+03	1.602e+01
9.25e+03	1.607e+01
9.50e+03	1.612e+01
9.75e+03	1.618e+01
1.00e+04	1.623e+01
